security_id;snap_time;is_contiguous;bid_stdev;mid_stdev;ask_stdev
id_136;2021-11-21 10:00:00;true;0.4512044487208129;0.3025099547573151;0.34817707093843886
id_136;2021-11-21 11:00:00;true;0.4276872264124362;0.3239240932407148;0.36425515532634495
id_136;2021-11-21 12:00:00;true;0.37118973340034234;0.3315631024542579;0.37869392774256366
id_136;2021-11-21 13:00:00;true;0.26111648393354603;0.326395604916937;0.3916747259003199
id_136;2021-11-21 14:00:00;true;0.2522624895547559;0.315328111943445;0.3783937343321358
id_136;2021-11-21 15:00:00;true;0.2335496832484562;0.2919371040605716;0.35032452487268556
id_136;2021-11-21 16:00:00;true;0.2022599587389743;0.2528249484237156;0.30338993810845843
id_136;2021-11-21 17:00:00;true;0.15075567228888315;0.1884445903611024;0.2261335084333227
id_136;2021-11-21 18:00:00;true;0.0;0.0;0.0
id_136;2021-11-21 19:00:00;true;0.0;0.0;0.0
id_136;2021-11-21 20:00:00;true;0.0;0.0;0.0
id_136;2021-11-21 21:00:00;true;0.0;0.0;0.0
id_136;2021-11-21 22:00:00;true;0.0;0.0;0.0
id_136;2021-11-21 23:00:00;true;1.9565;1.8315;1.7065
id_136;2021-11-22 00:00:00;true;2.074372853489487;1.918296371937411;1.7640425915226312
id_136;2021-11-22 01:00:00;true;2.1531244389661275;1.9751057918220203;1.7999084254120485
id_136;2021-11-22 02:00:00;true;2.149570173272917;1.9600042964507158;1.7749087448743888
id_136;2021-11-22 03:00:00;true;2.128128594749263;1.931316635709542;1.740609315577072
id_136;2021-11-22 04:00:00;true;2.1512459327463933;1.945049345876536;1.746167565962973
id_136;2021-11-22 05:00:00;true;2.162225354631319;1.9494405567266033;1.7450373423843364
id_136;2021-11-22 06:00:00;true;2.1649506618907175;1.9478087012954084;1.7398913456698493
id_136;2021-11-22 07:00:00;true;2.141758143994885;1.9256910037971449;1.7203798693128358
id_136;2021-11-22 08:00:00;true;2.1928883980530767;1.976419290162469;1.7703022489483473
id_136;2021-11-22 09:00:00;true;2.3620578784298725;2.148304484446919;1.9445745171197677
id_136;2021-11-22 10:00:00;true;2.547031615946608;2.334997250082907;2.1324440018562347
id_136;2021-11-22 11:00:00;true;2.5666138967006424;2.3533249825904208;2.149193618668715
id_136;2021-11-22 12:00:00;true;2.6561213411565716;2.4409513999344803;2.234226947432062
id_136;2021-11-22 13:00:00;true;2.666882972586855;2.450725252483005;2.242789980077683
id_136;2021-11-22 14:00:00;true;2.666882972586855;2.450725252483005;2.242789980077683
id_136;2021-11-22 15:00:00;true;2.8464052213644044;2.629693107970064;2.4204983284222177
id_136;2021-11-22 16:00:00;true;3.086122000180806;2.869355612603457;2.659420504743963
id_136;2021-11-22 17:00:00;true;3.1629535747129585;2.942190653595591;2.727445604648384
id_136;2021-11-22 18:00:00;true;3.2459324902089586;3.0211431282164654;2.8018052785148053
id_136;2021-11-22 19:00:00;true;2.8248867314905963;2.5918647386639218;2.363526931421673
id_136;2021-11-22 20:00:00;true;2.7521250666263217;2.5226768054401822;2.2983212607568735
id_136;2021-11-22 21:00:00;true;2.6478976692211282;2.424052130902579;2.2058321332322657
id_136;2021-11-22 22:00:00;true;2.594300984851216;2.3788787835168606;2.169511132117312
id_136;2021-11-22 23:00:00;true;2.9089799357621327;2.6944161802477646;2.4852847839116685
id_136;2021-11-23 00:00:00;true;3.080040185266607;2.8633446842726387;2.651393150420217
id_136;2021-11-23 01:00:00;true;3.226417869195907;3.006763943099593;2.7911528391380807
id_136;2021-11-23 02:00:00;true;3.323615346490711;3.1011426342713158;2.8821519605686157
id_136;2021-11-23 03:00:00;true;3.412858447248052;3.1857843349121158;2.9613997526909617
id_136;2021-11-23 04:00:00;true;3.5121096197232213;3.274703865928003;3.0399059634578594
id_136;2021-11-23 05:00:00;true;3.4674538593421373;3.226892664261809;2.9892757651310786
id_136;2021-11-23 06:00:00;true;3.3680777900755237;3.1277400025912536;2.890484454369609
id_136;2021-11-23 07:00:00;true;3.3674354973141587;3.129950999160029;2.8951918959346568
id_136;2021-11-23 08:00:00;true;3.4536609864785204;3.215880671797088;2.9807002884429368
id_136;2021-11-23 09:00:00;true;3.780742547373968;3.5395096405064486;3.3001233627735513
id_137;2021-11-20 00:00:00;true;0.014666377588857712;0.016062869901536356;0.018409022387491345
id_137;2021-11-20 01:00:00;true;0.014666377588857709;0.016062869901536412;0.018409022387491397
id_137;2021-11-20 02:00:00;true;0.014666377588857719;0.016062869901536388;0.018409022387491383
id_137;2021-11-20 03:00:00;true;0.014666377588857698;0.01606286990153638;0.018409022387491356
id_137;2021-11-20 04:00:00;true;0.014666377588857698;0.01590884808427123;0.018103794310062545
id_137;2021-11-20 05:00:00;true;0.0146663775888577;0.01557196789781322;0.017390560052723106
id_137;2021-11-20 06:00:00;true;0.014666377588857703;0.015571967897813219;0.01739056005272311
id_137;2021-11-20 07:00:00;true;0.014666377588857703;0.015825923935778672;0.01781070050928878
id_137;2021-11-20 08:00:00;true;0.014666377588857714;0.015825923935778672;0.017810700509288745
id_137;2021-11-20 09:00:00;true;0.014666377588857695;0.016044571962931384;0.01781070050928879
id_137;2021-11-20 10:00:00;true;0.014666377588857693;0.016044571962931384;0.017810700509288777
id_137;2021-11-20 11:00:00;true;0.014666377588857705;0.01604457196293139;0.01781070050928878
id_137;2021-11-20 12:00:00;true;0.014666377588857705;0.016044571962931384;0.017810700509288756
id_137;2021-11-20 13:00:00;true;0.014666377588857686;0.016044571962931378;0.017810700509288773
id_137;2021-11-20 14:00:00;true;0.014821304012521274;0.01600318636035366;0.017554426642213128
id_137;2021-11-20 15:00:00;true;0.014821304012521254;0.01575876948843004;0.017044832524535813
id_137;2021-11-20 16:00:00;true;0.014821304012521248;0.015506259347352854;0.016503588126605455
id_137;2021-11-20 17:00:00;true;0.014821304012521217;0.015245253791193326;0.015927467172350936
id_137;2021-11-20 18:00:00;true;0.01453444185374858;0.014785194408062769;0.01531253356602123
id_137;2021-11-20 19:00:00;true;0.014545753585442776;0.014734492293862523;0.015078740698501044
id_137;2021-11-20 20:00:00;true;0.01399247918291147;0.014223312960732698;0.014680814547887798
id_137;2021-11-20 21:00:00;true;0.013337718577107013;0.0135724178507659;0.014104870379448832
id_137;2021-11-20 22:00:00;true;0.012565617248750879;0.01276044463835099;0.013327849749579599
id_137;2021-11-20 23:00:00;true;0.01256561724875088;0.012760444638350988;0.013327849749579597
id_137;2021-11-21 00:00:00;true;0.012565617248750886;0.012760444638351003;0.013327849749579587
id_137;2021-11-21 01:00:00;true;0.01256561724875086;0.012760444638350979;0.013327849749579587
id_137;2021-11-21 02:00:00;true;0.012565617248750879;0.012760444638350982;0.013327849749579606
id_137;2021-11-21 03:00:00;true;0.012565617248750905;0.012760444638350993;0.013327849749579587
id_137;2021-11-21 04:00:00;true;0.013088765773505347;0.01342376133656481;0.014104870379448823
id_137;2021-11-21 05:00:00;true;0.013416407864998743;0.013886286305863823;0.014680814547887793
id_137;2021-11-21 06:00:00;true;0.01356271980175998;0.014167698620824986;0.015078740698501056
id_137;2021-11-21 07:00:00;true;0.013533583957579065;0.014278710689252263;0.015312533566021216
id_137;2021-11-21 08:00:00;true;0.013533583957579153;0.014278710689252332;0.015312533566021231
id_137;2021-11-21 09:00:00;true;0.013533583957579098;0.014278710689252322;0.01531253356602123
id_137;2021-11-21 10:00:00;true;0.013533583957579086;0.014278710689252324;0.01531253356602122
id_137;2021-11-21 11:00:00;true;0.013533583957579096;0.014278710689252303;0.015312533566021226
id_137;2021-11-21 12:00:00;true;0.013533583957579098;0.01427871068925231;0.015312533566021226
id_137;2021-11-21 13:00:00;true;0.01353358395757909;0.01427871068925231;0.015312533566021226
id_137;2021-11-21 14:00:00;true;0.013945382182304171;0.014500453713409668;0.015312533566021226
id_137;2021-11-21 15:00:00;true;0.014327007988227586;0.014714386086233312;0.015312533566021226
id_137;2021-11-21 16:00:00;true;0.014680814547887803;0.01492084377464515;0.015312533566021228
id_137;2021-11-21 17:00:00;true;0.01500876936643162;0.015120132970732466;0.015312533566021231
id_137;2021-11-21 18:00:00;true;0.015312533566021238;0.015312533566021226;0.01531253356602123
id_137;2021-11-21 19:00:00;true;0.015078740698501054;0.015078740698501012;0.015078740698501037
id_137;2021-11-21 20:00:00;true;0.014680814547887801;0.014680814547887758;0.014680814547887762
id_137;2021-11-21 21:00:00;true;0.013945382182304171;0.013980719806783504;0.014104870379448818
id_137;2021-11-21 22:00:00;true;0.013088765773505357;0.013118889555061233;0.013327849749579625
id_137;2021-11-21 23:00:00;true;0.012085223687584266;0.012060701733970084;0.012311740225021874
id_137;2021-11-22 00:00:00;true;0.010894228312566062;0.010748316881701683;0.010990426455975704
id_137;2021-11-22 01:00:00;true;0.00944513241388333;0.009072079782439462;0.009233805168766393
id_137;2021-11-22 02:00:00;true;0.0075915465451625;0.006766791978789523;0.006708203932499362
id_137;2021-11-22 03:00:00;true;0.004893604849295934;0.002446802424647934;0.0
id_137;2021-11-22 04:00:00;true;0.005026246899500352;0.002513123449750139;1.2735131497718753e-17
id_137;2021-11-22 05:00:00;true;0.005104177855340408;0.002552088927670169;0.0
id_137;2021-11-22 06:00:00;true;0.005129891760425778;0.0025649458802128457;0.0
id_137;2021-11-22 07:00:00;true;0.0051041778553404075;0.0025520889276701582;0.0
id_137;2021-11-22 08:00:00;true;0.005104177855340393;0.002552088927670212;0.0
id_137;2021-11-22 09:00:00;true;0.005104177855340395;0.002552088927670167;0.0
id_137;2021-11-22 10:00:00;true;0.005104177855340412;0.002552088927670148;0.0
id_137;2021-11-22 11:00:00;true;0.005104177855340415;0.002552088927670189;0.0
id_137;2021-11-22 12:00:00;true;0.005104177855340399;0.0025520889276701574;0.0
id_137;2021-11-22 13:00:00;true;0.005104177855340424;0.0025520889276701756;0.0
id_137;2021-11-22 14:00:00;true;0.005104177855340393;0.002552088927670173;0.0
id_137;2021-11-22 15:00:00;true;0.005104177855340416;0.002552088927670183;0.0
id_137;2021-11-22 16:00:00;true;0.005104177855340389;0.002552088927670152;0.0
id_137;2021-11-22 17:00:00;true;0.009333020044867302;0.0066639248747897934;0.004472135954999583
id_137;2021-11-22 18:00:00;true;0.011821033884786187;0.010422016170234605;0.009787209698591858
id_137;2021-11-22 19:00:00;true;0.01356271980175999;0.012822164198638322;0.012773327473170096
id_137;2021-11-22 20:00:00;true;0.014823523268955427;0.014552536403990679;0.014903196407411883
id_137;2021-11-22 21:00:00;true;0.01571958215595741;0.015834256667444997;0.016511558949637923
id_137;2021-11-22 22:00:00;true;0.016311119875071334;0.016770509831248438;0.017740824166460334
id_137;2021-11-22 23:00:00;true;0.015933661818532743;0.016461178412763858;0.01774082416646033
id_137;2021-11-23 00:00:00;true;0.015498302114136627;0.016268208422046942;0.017740824166460334
id_137;2021-11-23 01:00:00;true;0.01503285874693378;0.016068828110416298;0.017740824166460344
id_137;2021-11-23 02:00:00;true;0.0145344418537486;0.015862795764734684;0.017740824166460327
id_137;2021-11-23 03:00:00;true;0.01399953006730093;0.01564984866245983;0.01774082416646034
id_137;2021-11-23 04:00:00;true;0.01399953006730093;0.01564984866245981;0.01774082416646033
id_137;2021-11-23 05:00:00;true;0.01399953006730092;0.015649848662459817;0.01774082416646033
id_137;2021-11-23 06:00:00;true;0.013999530067300932;0.01564984866245982;0.017740824166460344
id_137;2021-11-23 07:00:00;true;0.013999530067300921;0.015649848662459817;0.017740824166460334
id_137;2021-11-23 08:00:00;true;0.013850707753149576;0.015590883807364385;0.017805602311750376
id_137;2021-11-23 09:00:00;true;0.013630461242533585;0.0153741709233034;0.017642278764377343
id_138;2021-11-20 00:00:00;true;1.2937009497439595;1.2210210524500869;1.1544668580413173
id_138;2021-11-20 01:00:00;true;1.2350044704798697;1.1630011042217676;1.097532754576564
id_138;2021-11-20 02:00:00;true;1.1680721679218633;1.0962816147994854;1.0314772033606125
id_138;2021-11-20 03:00:00;true;1.1113281717220869;1.0397261987759336;0.9755418413428124
id_138;2021-11-20 04:00:00;true;0.979618287637427;0.904652093639492;0.8377409409898302
id_138;2021-11-20 05:00:00;true;0.8151351131141259;0.7320873114451223;0.6573655475896911
id_138;2021-11-20 06:00:00;true;0.786472865661017;0.7025658538154054;0.6271595029219149
id_138;2021-11-20 07:00:00;true;0.7177598117535016;0.6296209720308349;0.5498518365025831
id_138;2021-11-20 08:00:00;true;0.7489811957445582;0.6728614778846035;0.6076046065450268
id_138;2021-11-20 09:00:00;true;0.7771726354312527;0.7066721044146961;0.6476454845702317
id_138;2021-11-20 10:00:00;true;0.8058354213583506;0.7409690951719916;0.6880194229204503
id_138;2021-11-20 11:00:00;true;0.7992044992234143;0.7424427605085654;0.6988459961363375
id_138;2021-11-20 12:00:00;true;0.8228219670582971;0.7714411939930833;0.7334017280705322
id_138;2021-11-20 13:00:00;true;0.8246194911977031;0.7799232013474147;0.7491556229305242
id_138;2021-11-20 14:00:00;true;0.8393695566504542;0.8008707038033833;0.7741441386256322
id_138;2021-11-20 15:00:00;true;0.8438523442803066;0.8146721587950515;0.7950289236711354
id_138;2021-11-20 16:00:00;true;0.8466140859484428;0.8267390856790768;0.8136840457547327
id_138;2021-11-20 17:00:00;true;0.8441838163513165;0.8348228617654865;0.8291333458878369
id_138;2021-11-20 18:00:00;true;0.8576841523912866;0.8446330564215456;0.8351274721483205
id_138;2021-11-20 19:00:00;true;0.8835389366811067;0.8594882198145601;0.8418082041840532
id_138;2021-11-20 20:00:00;true;0.8694154115811018;0.8368064292296037;0.813254669765097
id_138;2021-11-20 21:00:00;true;0.8431526052794199;0.8039776116285825;0.7764704217093354
id_138;2021-11-20 22:00:00;true;0.8035611528165038;0.7596874357260355;0.7302126582823588
id_138;2021-11-20 23:00:00;true;0.8035611528165045;0.7596874357260361;0.7302126582823592
id_138;2021-11-21 00:00:00;true;0.8035611528165048;0.7596874357260366;0.7302126582823596
id_138;2021-11-21 01:00:00;true;0.8035611528165048;0.7596874357260366;0.7302126582823597
id_138;2021-11-21 02:00:00;true;0.8035611528165042;0.7596874357260363;0.7302126582823598
id_138;2021-11-21 03:00:00;true;0.8035611528165042;0.7596874357260364;0.7302126582823599
id_138;2021-11-21 04:00:00;true;0.8521828009974085;0.8039776116285828;0.7689054079116562
id_138;2021-11-21 05:00:00;true;0.8895676063772721;0.8368064292296044;0.7961347413068913
id_138;2021-11-21 06:00:00;true;0.9170907950229293;0.8594882198145595;0.8130532124749219
id_138;2021-11-21 07:00:00;true;0.9356230685034386;0.8728144132632101;0.8202990468821657
id_138;2021-11-21 08:00:00;true;0.9356230685034391;0.8728144132632096;0.8202990468821658
id_138;2021-11-21 09:00:00;true;0.9356230685034387;0.8728144132632097;0.8202990468821657
id_138;2021-11-21 10:00:00;true;0.9356230685034383;0.8728144132632102;0.8202990468821663
id_138;2021-11-21 11:00:00;true;0.9356230685034396;0.8728144132632093;0.8202990468821657
id_138;2021-11-21 12:00:00;true;0.9356230685034383;0.8728144132632092;0.8202990468821664
id_138;2021-11-21 13:00:00;true;0.9356230685034386;0.8728144132632092;0.8202990468821665
id_138;2021-11-21 14:00:00;true;0.9237593386751092;0.8728144132632094;0.8314633580558283
id_138;2021-11-21 15:00:00;true;0.9115608360908987;0.8728144132632096;0.8422844875068864
id_138;2021-11-21 16:00:00;true;0.8990139335024672;0.8728144132632097;0.8527754995493121
id_138;2021-11-21 17:00:00;true;0.8861038313877225;0.8728144132632086;0.8629484341488788
id_138;2021-11-21 18:00:00;true;0.8768705288952302;0.8747954557752347;0.8728144132632093
id_138;2021-11-21 19:00:00;true;0.8631726098788123;0.8592688899491671;0.8555816734830171
id_138;2021-11-21 20:00:00;true;0.8401440260128021;0.83481483164185;0.8298146590781899
id_138;2021-11-21 21:00:00;true;0.8096452130556612;0.8049410215222044;0.8005857641686325
id_138;2021-11-21 22:00:00;true;0.7698021847562694;0.7657590075231854;0.7620900537338088
id_138;2021-11-21 23:00:00;true;0.7068130234203239;0.703174381773001;0.6999477029336589
id_138;2021-11-22 00:00:00;true;0.657924329893684;0.6553268573955654;0.6531809030469762
id_138;2021-11-22 01:00:00;true;0.5871496798071439;0.585760656189657;0.5848842688042971
id_138;2021-11-22 02:00:00;true;0.4877034094101282;0.4879715192538344;0.4888570208579447
id_138;2021-11-22 03:00:00;true;0.33110378349544767;0.3345144140120753;0.33878253776535927
id_138;2021-11-22 04:00:00;true;0.37638683820149194;0.38035429304067747;0.3850653362195763
id_138;2021-11-22 05:00:00;true;0.40558433670673505;0.4101114440615655;0.4153164772986848
id_138;2021-11-22 06:00:00;true;0.4330612347277779;0.43815052306947444;0.44386193621559
id_138;2021-11-22 07:00:00;true;0.4717089329713817;0.47733301475103906;0.48351633891731094
id_138;2021-11-22 08:00:00;true;0.49098722951850976;0.49721834833268447;0.503971748894927
id_138;2021-11-22 09:00:00;true;0.5814853046726661;0.5879620616321122;0.5948760574138189
id_138;2021-11-22 10:00:00;true;0.6673817155774536;0.6741945538529661;0.6813826094980086
id_138;2021-11-22 11:00:00;true;0.6650644005798871;0.6725939137107837;0.6804840749905829
id_138;2021-11-22 12:00:00;true;0.6751533814605627;0.683444899502166;0.6920736555720365
id_138;2021-11-22 13:00:00;true;0.6647359381325795;0.6739306493469565;0.6834437931688693
id_138;2021-11-22 14:00:00;true;0.6413564141723387;0.6486639284754956;0.6562510330818934
id_138;2021-11-22 15:00:00;true;0.6422211846396851;0.6462622471607515;0.6504703945688273
id_138;2021-11-22 16:00:00;true;0.6519615322039195;0.6519615322039195;0.6519615322039195
id_138;2021-11-22 17:00:00;true;0.6293705794806328;0.6293705794806328;0.6293705794806328
id_138;2021-11-22 18:00:00;true;0.5930752947671636;0.5851834080462567;0.5825726880330947
