ccy_pair;timestamp;price;new_price;conversion_applied;insufficient_data;error_message
USDBRL;2021-12-10 19:59:55.635232;33404.0;33404.0;false;false;""
USDBRL;2021-12-10 19:59:55.664116;27343.0;27343.0;false;false;""
USDJPY;2021-12-10 19:59:32.025728;-26.43;110.78;true;false;""
USDJPY;2021-12-10 19:59:35.166985;-113.75;102.05;true;false;""
USDJPY;2021-12-10 19:59:35.167305;-470.0;66.43;true;false;""
USDJPY;2021-12-10 19:59:35.167849;-194.5;93.98;true;false;""
USDJPY;2021-12-10 19:59:35.168792;-73.9;106.04;true;false;""
USDJPY;2021-12-10 19:59:42.798178;-26.74;110.75;true;false;""
USDJPY;2021-12-10 19:59:44.603922;-198.84;93.54;true;false;""
USDJPY;2021-12-10 19:59:45.149992;-480.0;65.43;true;false;""
USDJPY;2021-12-10 19:59:55.474727;-113.11;102.12;true;false;""
USDJPY;2021-12-10 19:59:58.109264;-47.06;108.73;true;false;""
USDKES;2021-12-10 18:48:48.489495;410.0;117.03;true;false;""
USDKES;2021-12-10 18:48:48.490078;1725.0;130.18;true;false;""
USDKRW;2021-12-10 06:32:14.173949;1177.6;1298.84;true;false;""
USDKRW;2021-12-10 06:54:10.554788;1184.8;1299.03;true;false;""
USDKRW;2021-12-10 06:54:10.576141;1176.35;1298.19;true;false;""
USDKWD;2021-12-10 07:03:40.244602;0.7;0.31;true;false;""
USDKWD;2021-12-10 07:03:41.581755;0.7;0.31;true;false;""
USDKWD;2021-12-10 07:04:20.713459;275.13;3.05;true;false;""
USDMUR;2021-12-10 05:56:30.556384;2700.0;70.2;true;false;""
USDMYR;2021-12-10 05:56:08.728732;4.2253;4.22;true;false;""
USDNGN;2021-12-10 07:53:35.670431;1800.0;;false;true;No spot rate in window
USDNGN;2021-12-10 18:48:48.470779;70.0;;false;true;No spot rate in window
USDNGN;2021-12-10 18:48:48.472029;472.0;;false;true;No spot rate in window
USDNOK;2021-12-10 11:37:42.67804;7.0;9.07;true;false;""
USDNOK;2021-12-10 15:57:54.172371;91.5;9.87;true;false;""
USDNOK;2021-12-10 19:08:15.177313;99.0;9.94;true;false;""
USDNOK;2021-12-10 19:55:45.102129;474.0;13.69;true;false;""
USDNOK;2021-12-10 19:59:20.183775;19.0;9.14;true;false;""
USDNOK;2021-12-10 19:59:30.167474;490.0;13.85;true;false;""
USDNOK;2021-12-10 19:59:30.167558;780.0;16.75;true;false;""
USDNOK;2021-12-10 19:59:35.149687;427.0;13.22;true;false;""
USDNOK;2021-12-10 19:59:45.150814;8.15;9.04;true;false;""
USDNOK;2021-12-10 19:59:48.352293;280.0;11.75;true;false;""
USDOMR;2021-12-10 00:00:01.749878;375.0;;false;true;No spot rate in window
USDOMR;2021-12-10 05:35:53.84525;120.22;0.51;true;false;""
USDOMR;2021-12-10 06:48:17.065674;0.0;;false;true;No spot rate in window
USDOMR;2021-12-10 07:36:18.41848;33.04;0.42;true;false;""
USDPLN;2021-12-10 08:29:44.477489;535.0;535.0;false;false;""
USDPLN;2021-12-10 11:24:14.712151;24.0;24.0;false;false;""
USDPLN;2021-12-10 19:59:55.174107;248.9;248.9;false;false;""
USDPLN;2021-12-10 19:59:56.364376;0.0;0.0;false;false;""
USDPLN;2021-12-10 19:59:57.422022;722.01;722.01;false;false;""
USDPLN;2021-12-10 19:59:57.424193;885.3;885.3;false;false;""
USDPLN;2021-12-10 19:59:59.977818;851.37;851.37;false;false;""
USDPLN;2021-12-10 19:59:59.977908;560.0;560.0;false;false;""
USDQAR;2021-12-10 00:00:02.157696;0.2;0.2;false;false;""
USDQAR;2021-12-10 05:38:45.919198;31.17;31.17;false;false;""
USDRSD;2021-12-10 07:26:14.583676;0.2;0.2;false;false;""
USDRSD;2021-12-10 17:45:50.840803;15.0;15.0;false;false;""
USDRUB;2021-12-10 07:01:27.524804;79.35;79.35;false;false;""
USDSAR;2021-12-10 18:35:47.726732;37.35;4.12;true;false;""
USDSEK;2021-12-10 16:59:24.710735;-913.0;-0.08;true;false;""
USDSEK;2021-12-10 19:12:05.158033;-12.55;8.92;true;false;""
USDSEK;2021-12-10 19:57:00.153921;-2350.0;-14.45;true;false;""
USDSEK;2021-12-10 19:57:05.323718;-400.0;5.05;true;false;""
USDSEK;2021-12-10 19:58:48.403315;-4590.0;-36.85;true;false;""
USDSGD;2021-12-10 10:55:32.599697;14.8;1.38;true;false;""
USDSGD;2021-12-10 19:59:12.942237;-12.7;1.35;true;false;""
USDSGD;2021-12-10 19:59:12.943269;1.78;1.37;true;false;""
USDTHB;2021-12-10 19:30:35.040618;0.2;33.57;true;false;""
USDTHB;2021-12-10 19:30:40.088964;-1.0;33.56;true;false;""
USDTHB;2021-12-10 19:30:44.022581;4.0;33.62;true;false;""
USDTHB;2021-12-10 19:30:44.023285;2.53;33.61;true;false;""
USDTHB;2021-12-10 19:30:46.217341;1.2;33.59;true;false;""
USDTHB;2021-12-10 19:30:46.219619;-1.0;33.57;true;false;""
USDTHB;2021-12-10 19:30:46.231455;-1.0;33.57;true;false;""
USDTRY;2021-12-10 17:45:58.62728;33096.048;33096.048;false;false;""
USDTRY;2021-12-10 17:45:58.634595;29678.482;29678.482;false;false;""
USDTRY;2021-12-10 19:19:25.13335;53.9;53.9;false;false;""
USDTRY;2021-12-10 19:29:45.145965;26227.0;26227.0;false;false;""
USDTRY;2021-12-10 19:29:50.189738;7777.9;7777.9;false;false;""
USDTRY;2021-12-10 19:59:55.605276;16783.4;16783.4;false;false;""
USDTWD;2021-12-10 19:58:51.736575;27.372;27.372;false;false;""
USDTWD;2021-12-10 19:59:01.705285;27.14;27.14;false;false;""
USDTWD;2021-12-10 19:59:06.688489;27.689;27.689;false;false;""
USDUAH;2021-12-10 17:09:32.73433;26.96;26.96;false;false;""
USDZAR;2021-12-10 19:59:53.138628;2251.1;241.11;true;false;""
USDZAR;2021-12-10 19:59:55.649132;4121.97;428.2;true;false;""
USDZAR;2021-12-10 19:59:55.665665;2251.1;241.11;true;false;""
USDNOK;2021-12-10 19:59:35.149047;491.0;13.86;true;false;""
USDNOK;2021-12-10 19:59:38.323258;280.0;11.75;true;false;""
USDNOK;2021-12-10 19:59:48.348943;10.0;9.05;true;false;""
USDOMR;2021-12-10 05:37:31.671607;-6.0;0.38;true;false;""
USDPEN;2021-12-10 18:10:48.254509;0.0275;0.0275;false;false;""
USDPEN;2021-12-10 18:43:45.032192;0.0796;0.0796;false;false;""
USDPEN;2021-12-10 18:44:50.15792;0.1123;0.1123;false;false;""
USDPLN;2021-12-10 10:37:44.649649;435.0;435.0;false;false;""
USDPLN;2021-12-10 11:20:34.669981;762.283;762.283;false;false;""
USDPLN;2021-12-10 19:59:55.153995;13.0;13.0;false;false;""
USDPLN;2021-12-10 19:59:55.173356;560.0;560.0;false;false;""
USDPLN;2021-12-10 19:59:55.173619;23.54;23.54;false;false;""
USDPLN;2021-12-10 19:59:55.174127;427.96;427.96;false;false;""
USDPLN;2021-12-10 19:59:56.364986;64.0;64.0;false;false;""
USDPLN;2021-12-10 19:59:57.424282;264.27;264.27;false;false;""
USDPLN;2021-12-10 19:59:57.424452;531.45;531.45;false;false;""
USDPLN;2021-12-10 19:59:57.424912;815.0;815.0;false;false;""
USDPLN;2021-12-10 19:59:58.481007;659.46;659.46;false;false;""
USDPLN;2021-12-10 19:59:58.50197;1.5;1.5;false;false;""
USDRSD;2021-12-10 16:27:10.126468;5.0;5.0;false;false;""
USDRSD;2021-12-10 17:28:00.141519;34.0;34.0;false;false;""
USDRSD;2021-12-10 17:30:15.110493;-2.7;-2.7;false;false;""
USDSAR;2021-12-10 06:53:54.952299;3.0;3.78;true;false;""
USDSAR;2021-12-10 18:35:47.727288;41.04;4.16;true;false;""
USDSEK;2021-12-10 19:12:05.158532;-218.0;6.86;true;false;""
USDSEK;2021-12-10 19:55:45.238984;-1280.0;-3.75;true;false;""
USDSEK;2021-12-10 19:59:30.169028;-1390.0;-4.85;true;false;""
USDSEK;2021-12-10 19:59:50.138437;-3835.0;-29.3;true;false;""
USDSEK;2021-12-10 19:59:53.355962;-5580.0;-46.75;true;false;""
USDSGD;2021-12-10 08:54:45.500628;10.0;1.38;true;false;""
USDSGD;2021-12-10 10:54:44.927678;0.12;1.37;true;false;""
USDSGD;2021-12-10 15:31:49.945873;7.4;1.37;true;false;""
USDSGD;2021-12-10 18:59:53.01616;0.08;1.36;true;false;""
USDSGD;2021-12-10 19:59:12.945273;0.09;1.36;true;false;""
USDSGD;2021-12-10 19:59:29.745664;9.8;1.37;true;false;""
USDSGD;2021-12-10 19:59:31.179955;0.12;1.36;true;false;""
USDSGD;2021-12-10 19:59:31.180564;5.16;1.37;true;false;""
USDTHB;2021-12-10 16:00:00.533294;0.14;33.59;true;false;""
USDTHB;2021-12-10 18:59:58.021751;-0.75;33.56;true;false;""
USDTHB;2021-12-10 19:30:35.042691;-0.6;33.56;true;false;""
USDTHB;2021-12-10 19:30:35.087818;7.0;33.64;true;false;""
USDTHB;2021-12-10 19:30:42.108671;0.2;33.58;true;false;""
USDTHB;2021-12-10 19:30:42.153586;2.53;33.61;true;false;""
USDTHB;2021-12-10 19:30:43.970535;3.0;33.61;true;false;""
USDTHB;2021-12-10 19:30:43.970633;0.0;33.58;true;false;""
USDTRY;2021-12-10 17:44:31.660396;130930.29;130930.29;false;false;""
USDTRY;2021-12-10 17:44:41.977735;7852.46;7852.46;false;false;""
USDTRY;2021-12-10 17:45:58.63652;19875.7233;19875.7233;false;false;""
USDTRY;2021-12-10 19:18:50.159429;59.6;59.6;false;false;""
USDTRY;2021-12-10 19:30:00.173065;17059.0;17059.0;false;false;""
USDTRY;2021-12-10 19:30:00.173335;80376.6;80376.6;false;false;""
USDTRY;2021-12-10 19:30:00.190198;26227.0;26227.0;false;false;""
USDTRY;2021-12-10 19:59:56.701517;27019.33;27019.33;false;false;""
USDTRY;2021-12-10 19:59:58.452389;67153.08;67153.08;false;false;""
USDTRY;2021-12-10 19:59:58.454662;116.83;116.83;false;false;""
USDTWD;2021-12-10 19:58:46.630083;27.229;27.229;false;false;""
USDTWD;2021-12-10 19:58:51.737021;27.662;27.662;false;false;""
USDUGX;2021-12-10 18:48:48.489144;740.0;740.0;false;false;""
USDZAR;2021-12-10 17:30:52.228804;7871.0;803.09;true;false;""
USDZAR;2021-12-10 17:30:52.667216;4662.544;482.24;true;false;""
USDZAR;2021-12-10 19:59:58.379397;6180.57;634.06;true;false;""
AUDCAD;2021-12-10 17:00:59.781776;-0.56;0.91;true;false;""
AUDCAD;2021-12-10 17:00:59.790092;39.95;1.31;true;false;""
AUDCAD;2021-12-10 17:00:59.815237;25.95;1.17;true;false;""
AUDNZD;2021-12-10 19:56:22.009925;104.39;1.16;true;false;""
AUDUSD;2021-12-10 15:18:44.111212;0.08;0.72;true;false;""
AUDUSD;2021-12-10 17:02:55.264745;-0.035;0.72;true;false;""
AUDUSD;2021-12-10 18:21:22.899457;-0.02;0.72;true;false;""
AUDUSD;2021-12-10 19:13:05.219334;2.88;0.75;true;false;""
AUDUSD;2021-12-10 19:50:09.958041;3.67;0.75;true;false;""
AUDUSD;2021-12-10 19:55:10.143016;-109.0;-0.37;true;false;""
AUDUSD;2021-12-10 19:56:58.351745;3.02;0.75;true;false;""
AUDUSD;2021-12-10 19:58:15.220508;0.75;0.72;true;false;""
AUDUSD;2021-12-10 19:59:42.752589;4.54;0.76;true;false;""
AUDUSD;2021-12-10 19:59:44.055093;2.67;0.74;true;false;""
AUDUSD;2021-12-10 19:59:44.470996;-25.28;0.46;true;false;""
AUDUSD;2021-12-10 19:59:50.138896;-159.0;-0.87;true;false;""
AUDUSD;2021-12-10 19:59:55.400668;2.75;0.74;true;false;""
AUDUSD;2021-12-10 19:59:55.474826;0.72;0.72;true;false;""
AUDUSD;2021-12-10 19:59:57.092427;3.87;0.76;true;false;""
AUDUSD;2021-12-10 19:59:57.094039;1.71;0.73;true;false;""
AUDUSD;2021-12-10 19:59:58.107876;3.8;0.76;true;false;""
AUDUSD;2021-12-10 19:59:58.454757;-16.56;0.55;true;false;""
AUDUSD;2021-12-10 19:59:59.224678;-27.33;0.44;true;false;""
AUDUSD;2021-12-10 19:59:59.224755;1.7;0.73;true;false;""
AUDUSD;2021-12-10 19:59:59.231378;-122.21;-0.51;true;false;""
AUDUSD;2021-12-10 19:59:59.231688;3.05;0.75;true;false;""
AUDUSD;2021-12-10 19:59:59.232665;2.66;0.74;true;false;""
AUDUSD;2021-12-10 19:59:59.232808;-67.04;0.05;true;false;""
CADCHF;2021-12-10 17:00:59.827333;-63.66;0.09;true;false;""
CADCHF;2021-12-10 18:46:12.265733;-0.227;0.72;true;false;""
CADCHF;2021-12-10 19:50:21.093273;-63.62;0.09;true;false;""
CADCHF;2021-12-10 19:56:22.009668;-52.3;0.2;true;false;""
CADCHF;2021-12-10 19:57:22.108262;-63.73;0.09;true;false;""
CADCHF;2021-12-10 19:58:22.146209;-34.73;0.38;true;false;""
CADCHF;2021-12-10 19:59:22.429965;-52.47;0.2;true;false;""
CADJPY;2021-12-10 19:38:19.252861;-2.55;89.16;true;false;""
CADJPY;2021-12-10 19:53:21.772536;-267.9;88.85;true;false;""
CADJPY;2021-12-10 19:56:22.009077;-74.69;89.03;true;false;""
CHFJPY;2021-12-10 19:55:21.92681;21.7;123.19;true;false;""
CHFJPY;2021-12-10 19:55:21.927261;57.65;123.23;true;false;""
EURAUD;2021-12-10 19:09:15.131405;10.32;1.59;true;false;""
EURAUD;2021-12-10 19:35:18.809908;21.11;1.6;true;false;""
EURAUD;2021-12-10 19:56:22.010203;12.39;1.59;true;false;""
EURAUD;2021-12-10 19:59:22.427798;61.9;1.64;true;false;""
EURBGN;2021-12-10 07:00:00.591793;2.0;1.96;true;false;""
EURBGN;2021-12-10 07:00:00.614404;3.0;1.96;true;false;""
EURCAD;2021-12-10 16:59:59.87403;105.61;105.61;false;false;""
EURCHF;2021-12-10 18:45:56.537938;-0.93;-0.93;false;false;""
EURCHF;2021-12-10 19:52:05.022482;-5.53;-5.53;false;false;""
EURCHF;2021-12-10 19:52:05.094934;-4.84;-4.84;false;false;""
EURCHF;2021-12-10 19:53:05.048975;-13.25;-13.25;false;false;""
EURCHF;2021-12-10 19:53:05.695311;-0.54;-0.54;false;false;""
EURCHF;2021-12-10 19:55:05.450278;-0.53;-0.53;false;false;""
EURCHF;2021-12-10 19:56:05.622375;-18.08;-18.08;false;false;""
EURCHF;2021-12-10 19:56:05.622623;-4.0;-4.0;false;false;""
EURCHF;2021-12-10 19:56:05.645575;-20.27;-20.27;false;false;""
EURCHF;2021-12-10 19:57:05.902021;-9.91;-9.91;false;false;""
EURCHF;2021-12-10 19:58:05.840853;-17.09;-17.09;false;false;""
EURCZK;2021-12-10 15:59:59.952475;989.71;26.33;true;false;""
EURDKK;2021-12-10 15:59:51.41925;-15.0;-15.0;false;false;""
EURDKK;2021-12-10 15:59:51.482022;0.0;0.0;false;false;""
EURDKK;2021-12-10 19:45:28.587227;2.22;2.22;false;false;""
EURDKK;2021-12-10 19:49:18.77621;0.3;0.3;false;false;""
EURDKK;2021-12-10 19:59:05.550456;20.0;20.0;false;false;""
EURDKK;2021-12-10 19:59:40.371137;1.0;1.0;false;false;""
EURDKK;2021-12-10 19:59:53.894536;1.8;1.8;false;false;""
EURDKK;2021-12-10 19:59:57.422744;20.4;20.4;false;false;""
EURGBP;2021-12-10 19:21:20.482373;0.149;0.149;false;false;""
EURGBP;2021-12-10 19:37:00.222639;23.54;23.54;false;false;""
EURGBP;2021-12-10 19:41:45.097589;31.35;31.35;false;false;""
EURGBP;2021-12-10 19:49:18.769833;0.141;0.141;false;false;""
EURGBP;2021-12-10 19:59:09.882899;16.9;16.9;false;false;""
EURGBP;2021-12-10 19:59:44.497162;5.47;5.47;false;false;""
EURGBP;2021-12-10 19:59:49.515721;11.0;11.0;false;false;""
EURGBP;2021-12-10 19:59:57.394443;70.3;70.3;false;false;""
EURGBP;2021-12-10 19:59:59.23282;4.03;4.03;false;false;""
EURHRK;2021-12-10 07:00:00.60876;2500.0;32.53;true;false;""
EURHUF;2021-12-10 15:45:49.542436;3.59;365.98;true;false;""
EURHUF;2021-12-10 15:59:44.907464;1329.0;498.51;true;false;""
EURJPY;2021-12-10 16:23:05.104495;2.34;128.18;true;false;""
EURJPY;2021-12-10 17:00:02.376065;0.14;128.25;true;false;""
EURJPY;2021-12-10 17:40:00.158223;47.0;128.3;true;false;""
EURJPY;2021-12-10 19:18:20.356262;11.78;128.34;true;false;""
EURJPY;2021-12-10 19:21:20.866784;20.53;128.35;true;false;""
EURJPY;2021-12-10 19:57:25.836061;43.7;128.35;true;false;""
EURJPY;2021-12-10 19:57:55.181477;45.85;128.35;true;false;""
EURJPY;2021-12-10 19:59:25.125659;42.7;128.33;true;false;""
EURJPY;2021-12-10 19:59:26.122068;38.23;128.33;true;false;""
EURNOK;2021-12-10 19:49:16.179692;103.0;10.23;true;false;""
EURNOK;2021-12-10 19:53:43.96405;22.0;10.15;true;false;""
EURNOK;2021-12-10 19:53:43.966345;94.0;10.22;true;false;""
EURNOK;2021-12-10 19:59:05.551119;336.0;10.46;true;false;""
EURNOK;2021-12-10 19:59:09.88268;243.0;10.37;true;false;""
EURNOK;2021-12-10 19:59:55.352805;1170.1;11.3;true;false;""
EURNOK;2021-12-10 19:59:55.355794;1156.0;11.28;true;false;""
EURNOK;2021-12-10 19:59:57.367446;3655.6;13.78;true;false;""
EURNOK;2021-12-10 19:59:58.450641;1000.0;11.13;true;false;""
EURNOK;2021-12-10 19:59:58.452534;2520.2;12.65;true;false;""
EURNOK;2021-12-10 19:59:58.452734;1632.0;11.76;true;false;""
EURPLN;2021-12-10 15:59:59.975367;17.939;4.79;true;false;""
EURRON;2021-12-10 07:00:00.95742;772.0;82.15;true;false;""
EURRON;2021-12-10 14:45:54.965928;2640.0;268.95;true;false;""
EURRSD;2021-12-10 07:00:00.613972;22.0;22.0;false;false;""
EURRSD;2021-12-10 07:00:00.843227;119.0;119.0;false;false;""
EURRSD;2021-12-10 07:03:52.976284;0.3;0.3;false;false;""
EURRUB;2021-12-10 17:45:42.448704;1491.0;84.61;true;false;""
EURRUB;2021-12-10 17:45:42.451309;3011.0;86.13;true;false;""
EURSEK;2021-12-10 19:49:10.503789;-20.0;10.04;true;false;""
EURSEK;2021-12-10 19:49:18.801601;7.0;10.31;true;false;""
EURSEK;2021-12-10 19:49:18.85067;1.17;10.25;true;false;""
EURSEK;2021-12-10 19:59:15.213378;70.2;10.94;true;false;""
EURSEK;2021-12-10 19:59:55.379991;486.0;15.1;true;false;""
EURSEK;2021-12-10 19:59:56.384808;198.9;12.23;true;false;""
EURSEK;2021-12-10 19:59:56.416784;846.1;18.71;true;false;""
EURSEK;2021-12-10 19:59:58.452614;303.0;13.27;true;false;""
AUDCAD;2021-12-10 11:54:18.848524;-0.01;0.91;true;false;""
AUDCAD;2021-12-10 16:20:54.328452;-0.01;0.91;true;false;""
AUDCAD;2021-12-10 17:00:59.81505;14.27;1.05;true;false;""
AUDJPY;2021-12-10 11:54:18.870826;-0.06;-0.06;false;false;""
AUDJPY;2021-12-10 19:56:22.007681;-28.95;-28.95;false;false;""
AUDJPY;2021-12-10 19:56:22.009419;-0.22;-0.22;false;false;""
AUDJPY;2021-12-10 19:56:22.010415;-10.98;-10.98;false;false;""
AUDJPY;2021-12-10 19:57:22.134561;-44.04;-44.04;false;false;""
AUDNZD;2021-12-10 19:56:22.009172;60.93;1.12;true;false;""
AUDUSD;2021-12-10 11:53:32.642326;-0.02;0.72;true;false;""
AUDUSD;2021-12-10 19:41:36.998122;2.79;0.75;true;false;""
AUDUSD;2021-12-10 19:53:00.15106;-75.0;-0.03;true;false;""
AUDUSD;2021-12-10 19:56:25.129232;-75.0;-0.03;true;false;""
AUDUSD;2021-12-10 19:59:43.794285;-21.55;0.5;true;false;""
AUDUSD;2021-12-10 19:59:49.515911;-72.04;-0.0;true;false;""
AUDUSD;2021-12-10 19:59:51.650388;-173.47;-1.02;true;false;""
AUDUSD;2021-12-10 19:59:54.193092;1.7;0.73;true;false;""
AUDUSD;2021-12-10 19:59:54.645574;-67.06;0.05;true;false;""
AUDUSD;2021-12-10 19:59:56.57927;-415.7;-3.44;true;false;""
AUDUSD;2021-12-10 19:59:58.107984;4.88;0.77;true;false;""
CADCHF;2021-12-10 16:39:56.797983;-0.227;0.72;true;false;""
CADCHF;2021-12-10 19:50:21.092653;-99.59;-0.27;true;false;""
CADCHF;2021-12-10 19:53:21.770237;-279.18;-2.07;true;false;""
CADCHF;2021-12-10 19:53:21.772428;-193.5;-1.21;true;false;""
CADJPY;2021-12-10 16:58:59.37993;-4.97;89.2;true;false;""
CADJPY;2021-12-10 17:00:59.828889;-86.47;89.11;true;false;""
CADJPY;2021-12-10 19:38:19.253426;-4.94;89.16;true;false;""
CADJPY;2021-12-10 19:50:21.093447;-41.28;89.1;true;false;""
CADJPY;2021-12-10 19:55:21.926685;-265.72;88.86;true;false;""
CADJPY;2021-12-10 19:55:21.926892;-86.63;89.04;true;false;""
CHFJPY;2021-12-10 14:52:42.570369;0.24;122.84;true;false;""
CHFJPY;2021-12-10 18:54:13.267677;0.25;123.18;true;false;""
CHFJPY;2021-12-10 19:56:22.009219;67.78;123.23;true;false;""
CHFJPY;2021-12-10 19:59:22.429953;94.99;123.25;true;false;""
EURAUD;2021-12-10 19:35:18.808785;40.83;1.62;true;false;""
EURBGN;2021-12-10 07:00:00.612958;7.0;1.96;true;false;""
EURBGN;2021-12-10 07:00:00.614794;4.0;1.96;true;false;""
EURCAD;2021-12-10 16:57:59.361123;12.02;12.02;false;false;""
EURCHF;2021-12-10 17:00:43.198903;-0.06;-0.06;false;false;""
EURCHF;2021-12-10 18:23:53.388289;-0.46;-0.46;false;false;""
EURCHF;2021-12-10 19:40:30.073893;-10.3;-10.3;false;false;""
EURCHF;2021-12-10 19:42:45.058756;-1.42;-1.42;false;false;""
EURCHF;2021-12-10 19:44:03.654656;-2.44;-2.44;false;false;""
EURCHF;2021-12-10 19:50:04.883421;-7.66;-7.66;false;false;""
EURCHF;2021-12-10 19:55:45.164805;-10.3;-10.3;false;false;""
EURCHF;2021-12-10 19:57:05.924255;-24.26;-24.26;false;false;""
EURCHF;2021-12-10 19:57:05.944139;-4.0;-4.0;false;false;""
EURCHF;2021-12-10 19:58:05.813368;-9.9;-9.9;false;false;""
EURCHF;2021-12-10 19:58:05.813816;-22.47;-22.47;false;false;""
EURCHF;2021-12-10 19:58:05.839409;-11.21;-11.21;false;false;""
EURCHF;2021-12-10 19:59:05.930736;-4.02;-4.02;false;false;""
EURCZK;2021-12-10 17:43:04.250841;813.0;26.17;true;false;""
EURDKK;2021-12-10 15:59:51.478791;0.0;0.0;false;false;""
EURDKK;2021-12-10 15:59:51.48184;-22.0;-22.0;false;false;""
EURDKK;2021-12-10 19:45:28.586927;-0.4;-0.4;false;false;""
EURDKK;2021-12-10 19:49:08.417749;25.0;25.0;false;false;""
EURDKK;2021-12-10 19:49:18.77029;25.0;25.0;false;false;""
EURDKK;2021-12-10 19:59:55.352253;20.0;20.0;false;false;""
EURDKK;2021-12-10 19:59:57.421107;18.0;18.0;false;false;""
EURDKK;2021-12-10 19:59:59.536258;18.0;18.0;false;false;""
EURDKK;2021-12-10 19:59:59.548881;0.0;0.0;false;false;""
EURGBP;2021-12-10 16:41:30.070554;0.147;0.147;false;false;""
EURGBP;2021-12-10 19:22:04.192104;2.88;2.88;false;false;""
EURGBP;2021-12-10 19:29:20.140739;16.55;16.55;false;false;""
EURGBP;2021-12-10 19:35:29.715006;2.88;2.88;false;false;""
EURGBP;2021-12-10 19:59:09.88254;16.5;16.5;false;false;""
EURGBP;2021-12-10 19:59:44.496186;4.03;4.03;false;false;""
EURGBP;2021-12-10 19:59:57.367125;229.2;229.2;false;false;""
EURGBP;2021-12-10 19:59:57.392363;68.7;68.7;false;false;""
EURGBP;2021-12-10 19:59:57.393895;79.0;79.0;false;false;""
EURGBP;2021-12-10 19:59:58.451964;58.5;58.5;false;false;""
EURGBP;2021-12-10 19:59:59.535946;68.7;68.7;false;false;""
EURGBP;2021-12-10 19:59:59.538793;77.8;77.8;false;false;""
EURGBP;2021-12-10 19:59:59.540014;99.8;99.8;false;false;""
EURGBP;2021-12-10 19:59:59.549917;88.7;88.7;false;false;""
EURHUF;2021-12-10 15:44:39.908504;690.0;434.62;true;false;""
EURHUF;2021-12-10 15:54:34.969767;10.42;366.65;true;false;""
EURHUF;2021-12-10 17:45:04.63682;1283.9;494.21;true;false;""
EURJPY;2021-12-10 16:42:05.134126;20.95;128.27;true;false;""
EURJPY;2021-12-10 18:48:20.085106;60.0;128.36;true;false;""
EURJPY;2021-12-10 19:35:23.076886;16.86;128.35;true;false;""
EURJPY;2021-12-10 19:40:25.154542;1.185;128.35;true;false;""
EURJPY;2021-12-10 19:52:05.118037;5.685;128.33;true;false;""
EURJPY;2021-12-10 19:54:20.201048;16.75;128.34;true;false;""
EURJPY;2021-12-10 19:55:25.516717;39.96;128.37;true;false;""
EURJPY;2021-12-10 19:55:25.521381;47.89;128.37;true;false;""
EURJPY;2021-12-10 19:56:25.659217;16.66;128.31;true;false;""
EURJPY;2021-12-10 19:56:25.659642;36.81;128.33;true;false;""
EURJPY;2021-12-10 19:59:25.126462;54.0;128.34;true;false;""
EURNOK;2021-12-10 19:21:20.493235;3.02;10.13;true;false;""
EURNOK;2021-12-10 19:59:57.392177;1000.0;11.13;true;false;""
EURPLN;2021-12-10 15:42:44.945278;2.541;4.64;true;false;""
EURPLN;2021-12-10 17:45:04.644392;1124.73;15.87;true;false;""
EURRON;2021-12-10 07:00:57.800075;83.2353;13.27;true;false;""
EURRON;2021-12-10 07:00:57.804489;315.0;36.45;true;false;""
EURRON;2021-12-10 14:45:54.930554;2237.0;228.65;true;false;""
EURRSD;2021-12-10 07:00:00.842463;230.0;230.0;false;false;""
EURRSD;2021-12-10 07:00:00.843915;103.0;103.0;false;false;""
EURSEK;2021-12-10 19:24:09.504473;1.23;10.25;true;false;""
EURSEK;2021-12-10 19:34:35.376577;1.23;10.25;true;false;""
EURSEK;2021-12-10 19:49:18.770754;1.0;10.25;true;false;""
EURSEK;2021-12-10 19:49:21.058224;-20.0;10.04;true;false;""
EURSEK;2021-12-10 19:59:56.382792;354.0;13.78;true;false;""
EURSEK;2021-12-10 19:59:56.384948;303.0;13.27;true;false;""
EURTHB;2021-12-10 19:55:22.203924;24.06;38.23;true;false;""
EURUSD;2021-12-10 17:30:20.238919;2.88;1.42;true;false;""
EURUSD;2021-12-10 19:53:15.145151;26.42;3.77;true;false;""
EURUSD;2021-12-10 19:54:50.15619;61.85;7.32;true;false;""
EURUSD;2021-12-10 19:56:05.172459;254.5;26.58;true;false;""
EURUSD;2021-12-10 19:58:34.642947;1122.0;113.33;true;false;""
EURUSD;2021-12-10 19:59:00.182459;72.35;8.37;true;false;""
EURUSD;2021-12-10 19:59:20.184405;116.65;12.8;true;false;""
